T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
20,300,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.24016094207763672,0.36484745144844055,7.264057409018278,2.1936961130122654,0.22412294149398804,0
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.2323920875787735,0.5697709321975708,1.0915571129880846,0.4849544980097562,0.24065658450126648,1
20,300,300,sgd,fast_sgd,0.8999999761581421,False,0.05,0.047758083790540695,1.2390217781066895,1.0788657369557768,0.4725913240108639,0.05692890286445618,2
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.5320345759391785,0.4219064712524414,1.077590590051841,0.47230084298644215,0.5743381977081299,3
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.2959412932395935,0.5763164758682251,1.07805000199005,0.472420824051369,0.30833151936531067,4
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.8843792676925659,0.12591303884983063,1.077871300978586,0.47236985398922116,0.881997287273407,5
20,300,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.23045091331005096,0.6904515027999878,1.0777374799945392,0.47243209299631417,0.278988778591156,6
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.4838133156299591,0.3602673411369324,1.0778430000063963,0.4724020130233839,0.4877431094646454,7
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.3156624734401703,0.4497101306915283,1.078047760995105,0.4724788329913281,0.3370661735534668,8
20,300,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.24487264454364777,0.47123080492019653,1.0777938090031967,0.47241119301179424,0.26864370703697205,9
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.4378145933151245,0.2700310945510864,1.0780554999946617,0.47259284398751333,0.44424229860305786,10
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.3004024028778076,0.5499270558357239,1.077775088022463,0.47233922098530456,0.29998311400413513,11
20,300,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.17946134507656097,1.7280614376068115,1.078262661001645,0.4725912639987655,0.18360283970832825,12
20,300,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.047627877444028854,0.8504539728164673,1.0777699679601938,0.47245571203529835,0.05755209922790527,13
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.2678930461406708,0.44634580612182617,1.0780015279888175,0.4725623139529489,0.2755723297595978,14
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.23567445576190948,0.6868605613708496,1.0779760680161417,0.4723408210556954,0.23244240880012512,15
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.3100884258747101,0.5345209836959839,1.0777962359716184,0.4724536809953861,0.3367244303226471,16
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.5494605898857117,0.28444212675094604,1.0778187359683216,0.4722496109898202,0.5495078563690186,17
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.2230294793844223,0.5871766209602356,1.0777845259872265,0.47240104095544666,0.27277177572250366,18
20,300,300,sgd,fast_sgd,0.85999995470047,False,0.05,0.16768653690814972,1.464323878288269,1.0778664749814197,0.47239571099635214,0.16391482949256897,19
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.2547873258590698,0.5892506837844849,1.078062106971629,0.4724234419991262,0.25854283571243286,20
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.22149014472961426,0.5666241645812988,1.07797013502568,0.47243872098624706,0.25777333974838257,21
20,300,300,sgd,fast_sgd,0.7199999690055847,False,0.05,0.2198026478290558,1.7488725185394287,1.0779023250215687,0.47250940097728744,0.21368002891540527,22
20,300,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.25393038988113403,0.6524467468261719,1.077756753016729,0.4723820599610917,0.25314658880233765,23
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.7020716071128845,0.30470865964889526,1.0781277649803087,0.47250781097682193,0.714401125907898,24
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.38384461402893066,0.48635590076446533,1.077736492967233,0.47243161202641204,0.4084879159927368,25
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.3149128556251526,0.5294215679168701,1.0779154629562981,0.4724300900124945,0.31404995918273926,26
20,300,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.21855439245700836,0.4706459045410156,1.0778075229609385,0.47246817097766325,0.18446102738380432,27
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.27738437056541443,0.19348114728927612,1.0777594519895501,0.47238042898243293,0.2986788749694824,28
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.8561305403709412,0.31656932830810547,1.0777649320079945,0.47237837000284344,0.8346139192581177,29
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.2260724902153015,0.5773296356201172,1.0780621930025518,0.4724777099909261,0.29216092824935913,30
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.3459743857383728,0.17258840799331665,1.0779513120069169,0.47244055999908596,0.3687615394592285,31
20,300,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.24441349506378174,0.5926584005355835,1.0780568920308724,0.472531329956837,0.19231250882148743,32
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.8328696489334106,0.4279294013977051,1.0777187800267711,0.4723939189570956,0.8346802592277527,33
20,300,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.2914355397224426,0.6702319383621216,1.0779047710238956,0.472482978948392,0.25099804997444153,34
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.5120618343353271,0.16183067858219147,1.0780126210302114,0.47242516902042553,0.5341498851776123,35
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.17147253453731537,0.31126081943511963,1.0781093120458536,0.47238705900963396,0.20124265551567078,36
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.30764350295066833,0.45886296033859253,1.0780590909998864,0.47245721897343174,0.26456934213638306,37
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.22412899136543274,0.5000883340835571,1.0780716100125574,0.4724057179992087,0.28739798069000244,38
20,300,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.11581588536500931,0.9744458198547363,1.0782870710245334,0.47254174802219495,0.11394697427749634,39
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.2764485776424408,0.2871156632900238,1.07806490897201,0.47244271798990667,0.27349406480789185,40
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.28799065947532654,0.6010816693305969,1.0779842589981854,0.47241748904343694,0.3297213613986969,41
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.23738707602024078,0.4805346429347992,1.0779434580472298,0.4723772869911045,0.22804223001003265,42
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.3091370761394501,0.6422652006149292,1.0780265479697846,0.4725242580170743,0.2463977038860321,43
20,300,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.20482338964939117,0.6554388999938965,1.07795680698473,0.4724160869955085,0.1877390444278717,44
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.21313446760177612,0.4283687472343445,1.078166508988943,0.47257509804330766,0.2303885519504547,45
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.2649371922016144,0.6324224472045898,1.0778729860321619,0.4724083070177585,0.2532169222831726,46
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.5818665623664856,0.13359124958515167,1.0780468079610728,0.4725696980021894,0.5781530141830444,47
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.41977933049201965,0.38756412267684937,1.0781347469892353,0.47259177902014926,0.3701052665710449,48
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.6429198384284973,0.12926998734474182,1.0779213049681857,0.472420236968901,0.6135126352310181,49
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.28982582688331604,0.5988811254501343,1.0780098459799774,0.47237546695396304,0.3150807023048401,50
20,300,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.33527863025665283,0.41765639185905457,1.0780971070053056,0.4724991680122912,0.3148574233055115,51
20,300,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.17525747418403625,0.5637884736061096,1.0778795749647543,0.4724352060002275,0.1856057345867157,52
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.19198493659496307,0.3373253345489502,1.0780015339842066,0.472529276041314,0.15638628602027893,53
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.28220033645629883,0.6104792356491089,1.0775784520083107,0.47229586500907317,0.2675555646419525,54
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.9655869603157043,0.7023276090621948,1.0777305620140396,0.4723306550295092,0.9659277200698853,55
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.5280201435089111,0.15891867876052856,1.077975784020964,0.4724736760254018,0.5376685857772827,56
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.24784885346889496,0.5435402393341064,1.0779079730273224,0.4723937649978325,0.28128498792648315,57
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.412509560585022,0.3645278513431549,1.0780880129896104,0.4724089449737221,0.42851099371910095,58
20,300,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.18523120880126953,0.6600666642189026,1.0779358019935898,0.47237280500121415,0.1957341730594635,59
20,300,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.21407483518123627,0.6713974475860596,1.078056253027171,0.4725040449993685,0.18631398677825928,60
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.49634987115859985,0.17091751098632812,1.077930141997058,0.47246612497838214,0.4963821768760681,61
