T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.00487244687974453,0.012151483446359634,18.75393638998503,4.034342175000347,0.0017480850219726562,0
50,50,300,sgd,fast_sgd,0.6599999666213989,False,0.05,0.002055553486570716,0.01014600321650505,10.371158484951593,1.4418698340305127,0.0005965232849121094,1
50,50,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.008036867715418339,0.014357894659042358,10.358472595980857,1.4224936420214362,0.0015594959259033203,2
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.0050000520423054695,0.007392416708171368,10.364372248994187,1.4227828090079129,0.0051993727684021,3
50,50,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.0056377253495156765,0.014789700508117676,10.371442215982825,1.4226266689947806,0.002012968063354492,4
50,50,300,sgd,fast_sgd,0.0,True,0.05,0.01680614985525608,0.008725226856768131,10.364879579981789,1.423251584987156,0.004648745059967041,5
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.0032940690871328115,0.01166176050901413,10.364459555014037,1.4230018859962001,0.005060136318206787,6
50,50,300,sgd,fast_sgd,0.7999999523162842,False,0.05,0.0019873441196978092,0.009077493101358414,10.364613374054898,1.4227717179455794,0.0021271109580993652,7
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.0019990450236946344,0.008897539228200912,10.365074535016902,1.4232170219765976,0.0024570822715759277,8
50,50,300,sgd,fast_sgd,0.9199999570846558,False,0.05,0.0011716244043782353,0.010655254125595093,10.365993706975132,1.4234772060299292,0.004192352294921875,9
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.0006316348444670439,0.012727941386401653,10.366881038004067,1.4233798279892653,0.002235114574432373,10
50,50,300,sgd,fast_sgd,0.7199999690055847,False,0.05,0.002036069054156542,0.014753401279449463,10.376174325996544,1.4306283700279891,0.0015309453010559082,11
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.006183106917887926,0.013056972995400429,10.376326422032434,1.4300513989874162,0.0036593079566955566,12
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.001957520144060254,0.011151526123285294,10.377171103958972,1.430067522043828,0.001658320426940918,13
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.003241223283112049,0.0117252878844738,10.377428848994896,1.429802971018944,0.0021181702613830566,14
50,50,300,sgd,fast_sgd,0.6599999666213989,False,0.05,0.002295204671099782,0.014347180724143982,10.37723924499005,1.4298821940319613,0.0029931068420410156,15
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.000547734322026372,0.012104015797376633,10.377972784044687,1.4301059379940853,0.001652836799621582,16
50,50,300,sgd,fast_sgd,0.47999998927116394,False,0.05,0.0034611932933330536,0.012472373433411121,10.378092588973232,1.4300961599801667,0.00080108642578125,17
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.00556465657427907,0.015007910318672657,10.377247299009468,1.4300627710181288,0.0002637505531311035,18
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.003677615663036704,0.01618567667901516,10.377906826033723,1.430251343990676,0.004439115524291992,19
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.0058052027598023415,0.010945599526166916,10.377813629980665,1.4302154959877953,0.0017046332359313965,20
