T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
10,10,300,sgd,fast_sgd,0.5600000024,FALSE,0.05,0.004137168638,0.1111162454,44.03117537,1.785991125,0.005418002605,0
10,10,300,sgd,fast_sgd,0.8700000048,FALSE,0.05,0.001636283938,0.1114292443,42.49647242,1.000417417,0.0006128549576,1
10,10,300,sgd,fast_sgd,0.5999999642,FALSE,0.05,0.002906265669,0.08945968747,40.67214154,0.996623625,0.003984987736,2
10,10,300,sgd,fast_sgd,0.6299999952,FALSE,0.05,0.003278295277,0.06614480168,40.802027,0.9213358329,0.002104997635,3
10,10,300,sgd,fast_sgd,0.4899999797,FALSE,0.05,0.005717629567,0.1169391125,41.69036217,0.976947583,0.002810716629,4
10,10,300,sgd,fast_sgd,0.4499999881,FALSE,0.05,0.01117559709,0.07081289589,42.06067925,1.048821916,0.005239844322,5
10,10,300,sgd,fast_sgd,0.25,FALSE,0.05,0.02080262639,0.180660218,41.92490329,1.022109083,0.0394551158,6
10,10,300,sgd,fast_sgd,0.1299999952,FALSE,0.05,0.07290700823,0.2312496603,41.84823108,0.974078042,0.04944401979,7
10,10,300,sgd,fast_sgd,0.8999999762,FALSE,0.05,0.001949795056,0.1119431332,41.96767204,1.001328459,0.004822731018,8
10,10,300,sgd,fast_sgd,0.7599999905,FALSE,0.05,0.002174817491,0.09950262308,42.18320867,1.022866542,0.002998054028,9
10,10,300,sgd,fast_sgd,0.5199999809,FALSE,0.05,0.004818946589,0.06165682152,41.93338817,1.037863417,0.004201173782,10
10,10,300,sgd,fast_sgd,0.6399999857,FALSE,0.05,0.003410018049,0.09630253911,41.66066604,1.036951042,0.003315865993,11
10,10,300,sgd,fast_sgd,0.5299999714,FALSE,0.05,0.004612592515,0.131856367,39.44178317,0.9612061251,0.009311258793,12
10,10,300,sgd,fast_sgd,0.6200000048,FALSE,0.05,0.004129878245,0.06960310042,41.15521367,1.00699325,0.00742995739,13
10,10,300,sgd,fast_sgd,0.5899999738,FALSE,0.05,0.003635048866,0.101733081,41.64816792,1.013569833,0.002275168896,14
10,10,300,sgd,fast_sgd,0.9799999595,FALSE,0.05,0.0006177644827,0.09914913028,41.74405138,1.036083625,0.002159893513,15
10,10,300,sgd,fast_sgd,0.7400000095,FALSE,0.05,0.003718722612,0.07707047462,41.72813587,1.037931458,0.01307725906,16
10,10,300,sgd,fast_sgd,0.5600000024,FALSE,0.05,0.004961497616,0.08560733497,41.61322575,1.0198775,0.001013159752,17
10,10,300,sgd,fast_sgd,0.9899999499,FALSE,0.05,0.0003785904846,0.1053568199,42.12829529,0.979496291,0.0006411671638,18
10,10,300,sgd,fast_sgd,0.4499999881,FALSE,0.05,0.01123999618,0.06807236373,41.59893733,1.007010166,0.01137459278,19
10,10,300,sgd,fast_sgd,0.1299999952,FALSE,0.05,0.1217507496,0.1902405322,41.486557,1.016978041,0.1210114956,20
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.07605476677,0.1031592414,39.77681917,0.9739815,0.07074832916,21
10,10,300,sgd,fast_sgd,0.1700000018,FALSE,0.05,0.04845324904,0.1205835491,41.67242108,0.914331291,0.05012995005,22
10,10,300,sgd,fast_sgd,0.2099999934,FALSE,0.05,0.06115153432,0.28210482,41.26410296,1.028797292,0.05072957277,23
10,10,300,sgd,fast_sgd,0.8999999762,FALSE,0.05,0.002345230896,0.07892555743,41.39629683,1.019237459,0.003120243549,24
10,10,300,sgd,fast_sgd,0.09999999404,FALSE,0.05,0.1126272008,0.1363628507,41.47218921,0.9872103339,0.1111473739,25
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.09889379144,0.1546838135,41.89507533,1.076109375,0.1002465785,26
